label,category,actor
synthetix_StakingRewardssCOINBalancer,{'defi'},synthetix
instadapp_G-UNISWAP-A,{'defi_lending'},instadapp
badger_native.sbtcCrv-geyser,{'defi'},badger
maker_PIP_UNIV2WBTCETH,{'defi_lending'},maker
maker_UNIV2DAIUSDT,{'defi_lending'},maker
DIGIFINEXTOKEN (DFT),{'exchange'},digifinex
hegic_Hegic ETH Staking Lots,{'defi'},hegic
uniswap_UniswapV2Router01,{'defi_dex'},uniswap
compound_StdComptrollerG3,{'defi_lending'},compound
synthetix_SynthiUNI,{'defi'},synthetix
Crypto.com,{'exchange'},cryptocom
synthetix_TokenStatesAAVE,{'defi'},synthetix
synthetix_OneNetAggregatorIssuedSynths,{'defi'},synthetix
instadapp_InstaPoolV2Implementation,{'defi_lending'},instadapp
Paribu 1,{'exchange'},paribu
maker_MCD_FLASH,{'defi_lending'},maker
Binance USD (BUSD),{'exchange'},binance
instadapp_polygon-v2-InstaConnectorsV2Proxy,{'defi_lending'},instadapp
bitfinex SMR cold Wallet,{'exchange'},bitfinex
harvestfinance_WETH-USDT-LP Vault,{'defi'},harvestfinance
instadapp_UNISWAP-V2-A,{'defi_lending'},instadapp
BTSE Token (BTSE),{'exchange'},btse
CryptoLocker,{'service'},cryptolocker
huobi reserve wallets USDC,{'exchange'},huobi
fei_Fei DAO,{'defi'},feiprotocol
KuCoin 1,set(),kucoin
BlueSkyMarketplace,{'market'},blueskymarketplace
Kraken 8,{'exchange'},kraken
vesper_VWBTC-feeWhiteList,{'defi'},vesper
harvestfinance_CRV-RENWBTC Pool,{'defi'},harvestfinance
aave_stableDebtTokenAddress-aAmmUniWBTCUSDC,{'defi_lending'},aave
synthetix_SynthiCOMP,{'defi'},synthetix
harvestfinance_fDAI Uniswap,{'defi'},harvestfinance
curvefinance_EURS-StableSwapEURS,{'defi_dex'},curve
compound_cDaiDelegate,{'defi_lending'},compound
Trade.io: Token Sale,set(),tradeio
bitfinex Concordium hot wallet,{'exchange'},bitfinex
aave_aAmmBptWBTCWETH,{'defi_lending'},aave
Bitmain.com,{'exchange'},bitmain
synthetix_TokenStateiLTC,{'defi'},synthetix
AbraxasMarket,{'market'},abraxasmarket
BitMillions.com,{'service'},bitmillionscom
bitfinex XEC hot wallet,{'exchange'},bitfinex
Loanbase.com,{'service'},loanbasecom
curvefinance_sBTC-StableSwapSBTC,{'defi_dex'},curve
hegic_BTC/USD ChainLink price feed ,{'defi'},hegic
huobi reserve wallets DOGE,{'exchange'},huobi
bitfinex Mobilecoin hot wallet,{'exchange'},bitfinex
synthetix_SynthiDASH,{'defi'},synthetix
maker_MCD_CLIP_COMP_A,{'defi_lending'},maker
synthetix_StakingRewardssETHUniswapV1,{'defi'},synthetix
Bitfinex 7,{'exchange'},bitfinex
synthetix_TokenStatesEUR,{'defi'},synthetix
synthetix_ProxysYFI,{'defi'},synthetix
synthetix_ProxysUNI,{'defi'},synthetix
maker_MCD_PAUSE,{'defi_lending'},maker
aave_variableDebtTokenAddress - aTUSD,{'defi_lending'},aave
Curve.fi: TUSD USDT USDC DAI,set(),curve
P2pool.org,{'miner'},p2poolorg
Huobi: Old Address 11,set(),huobi
0x_Exchange-v4,{'defi_dex'},0x
Poloniex: SNT,{'exchange'},poloniex
synthetix_ProxysADA,{'defi'},synthetix
Binance Wrapped WRX (BWRX),{'exchange'},binance
AscendEX 2,{'exchange'},bitmax
LCX (LCX),{'exchange'},lcx
maker_PROXY_ACTIONS_DSR,{'defi_lending'},maker
curvefinance_BUSD-CurveTokenV1,{'defi_dex'},curve
maker_MCD_CLIP_CALC_ZRX_A,{'defi_lending'},maker
Curve.fi: USDC DAI,set(),curve
Compound Wrapped BTC,set(),compound
Indodax 2,{'exchange'},indodax
barnbridge_Controller,{'defi'},barnbridge
Bittrex.com,{'exchange'},bittrex
Canoe,{'miner'},canoe
Phash.io,{'miner'},phashio
Crypto Lottery,{'gambling'},cryptolottery
LiteBit.eu,{'exchange'},litebit
Coinmate.io,{'exchange'},coinmate
harvestfinance_fUNI-WBTC:WETH,{'defi'},harvestfinance
bitfinex Oasis rose hot wallet,{'exchange'},bitfinex
barnbridge_ChangeRewardsFacet,{'defi'},barnbridge
aave_AaveGovernanceV2,{'defi_lending'},aave
Paribu 3,{'exchange'},paribu
instadapp_BASIC-A,{'defi_lending'},instadapp
BitLaunder.com,{'mixing_service'},bitlaundercom
Coinbase 4,{'exchange'},coinbase
Kryptono 3,{'exchange'},kryptono
aave_rwa_UiPoolDataProvider,{'defi_lending'},aave
Binance Pool,"{'exchange', 'miner'}",binance
futureswap_Incentives,{'defi'},futureswap
fei_FeiRari FEI PCV Deposit,{'defi'},feiprotocol
vesper_VLINK-feeWhiteList,{'defi'},vesper
barnbridge_BOND Token,{'defi'},barnbridge
Huobi 8,{'exchange'},huobi
C-Cex.com,{'exchange'},ccex
bitfinex ETP/MVS hot wallet,{'exchange'},bitfinex
Rollin.io,{'gambling'},rollinio
maker_MCD_JOIN_WBTC_A,{'defi_lending'},maker
AllCrypt.com,{'service'},allcrypt
Compound: Deployer 1,set(),compound
curvefinance_USDK-CurveTokenV2,{'defi_dex'},curve
synthetix_ProxysXAG,{'defi'},synthetix
bitfinex Tether USDt (BCH-SLP) hot wallet,{'exchange'},bitfinex
Dispenser.tf,{'service'},dispensertf
aave_stableDebtTokenAddress - aSUSD,{'defi_lending'},aave
maker_MCD_ADM,{'defi_lending'},maker
instadapp_polygon-v1-InstaMemory,{'defi_lending'},instadapp
Coins-e.com,{'exchange'},coinse
curvefinance_Link-CurveTokenV3,{'defi_dex'},curve
Gate.io 3,{'exchange'},gate
synthetix_BinaryOptionMarketFactory,{'defi'},synthetix
curvefinance_tBTC-StableSwapTBTC,{'defi_dex'},curve
synthetix_TokenStateiTRX,{'defi'},synthetix
yearn_WOOFY,{'defi'},yearnfinance
compound_cAAVE+SUSHI+YFI+MKRDelegate_MuliLabel,{'defi_lending'},compound
Binance: Eth2 Depositor,{'exchange'},binance
maker_MCD_CLIP_CALC_USDC_A,{'defi_lending'},maker
Poloniex: KNC,{'exchange'},poloniex
synthetix_SynthsJPY,{'defi'},synthetix
maker_PIP_USDC,{'defi_lending'},maker
vesper_collateralManagerV2,{'defi'},vesper
aave_arc_PermissionedWETHGateway,{'defi_lending'},aave
aave_stableDebtTokenAddress-aAmmBptBALWETH,{'defi_lending'},aave
Gbminers,{'miner'},gbminers
synthetix_Issuer,{'defi'},synthetix
curvefinance_CRV Token,{'defi_dex'},curve
uniswap_v3_pool_WBTC_ETH_005,{'defi_dex'},uniswap
harvestfinance_Balancer 5/95 pool,{'defi'},harvestfinance
StrongCoin.com-fee,{'service'},strongcoincom-fee
synthetix_SynthsRUNE,{'defi'},synthetix
Huobi 6,{'exchange'},huobi
futureswap_ReplayTracker,{'defi'},futureswap
curvefinance_pBTC-CurveTokenV2,{'defi_dex'},curve
YABTCL.com,{'gambling'},yabtclcom
barnbridge_DiamondLoupeFacet,{'defi'},barnbridge
synthetix_CollateralEth,{'defi'},synthetix
Bit2C,{'exchange'},bit2c
